oid,week,fid,totalprice
1247118,150,2322,404.52
1247132,150,2290,235.77
1247144,150,1727,466.63
1247162,150,1109,234.74
1247163,150,1571,581.03
1247169,150,2577,320.13
1247176,150,2640,320.13
1247179,150,1878,321.13
1247191,150,1216,292.03
1247229,150,2126,507.31
1247231,150,2826,379.33
1247236,150,1754,323.04
1247241,150,1971,338.53
1247242,150,1198,340.53
1247248,150,1311,170.75
1247256,150,1803,135.8
1247275,150,1438,196
1247277,150,2494,196
1247289,150,1847,196
1247292,150,1558,534.47
1247295,150,2581,533.5
1247296,150,1962,535.5
1247310,150,2867,728.53
1247355,150,2760,224.13
1247358,150,1525,268.72
1247371,150,2704,242.53
1247373,150,2492,389.03
1247376,150,1543,389.03
1247389,150,2304,387.03
1247424,150,2664,344.38
1247434,150,2569,345.38
1247475,150,2490,274.54
1247480,150,1885,118.34
1247498,150,1993,120.31
1247499,150,2539,119.37
1247508,150,2139,276.51
1247520,150,2631,98
1247559,150,1248,88.3
1247572,150,1778,180.45
1247584,150,1062,177.57
1247585,150,2707,189.15
1247598,150,1207,330.77
1247601,150,1230,335.65
1247604,150,2322,316.22
1247615,150,2290,235.77
1247621,150,1727,422.95
1247641,150,1109,234.8
1247648,150,1571,643.14
1247660,150,2956,631.53
1247670,150,2104,636.35
1247675,150,2577,320.13
1247682,150,2640,319.13
1247718,150,1878,303.67
1247734,150,2306,290.03
1247741,150,1216,290.03
1247743,150,2126,509.31
1247779,150,2826,325.92
1247782,150,1754,281.3
1247788,150,1971,309.49
1247790,150,1247,446.23
1247809,150,1770,484.03
1247834,150,1558,512.19
1247851,150,2581,513.19
1247856,150,1962,512.19
1247893,150,2444,545.14
1247919,150,2760,244.5
1247935,150,1525,261.93
1247939,150,2704,262.93
1247940,150,1543,455.93
1247963,150,2304,484.09
1247967,150,2664,285.24
1247979,150,2569,285.24
1248010,150,2490,259.05
1248026,150,1885,157.14
1248048,150,1993,157.14
1248066,150,2539,158.17
1248088,150,2139,287.18
1248091,150,2631,98
1248108,150,1248,98
1248120,150,1778,192.12
1248124,150,1062,191.12
1248147,150,2707,179.45
1248156,150,1207,388
1248159,150,1230,386.12
1248165,150,2322,377.33
1248167,150,2290,233.8
1248175,150,1727,465.63
1248197,150,1109,217.31
1248212,150,1571,581.03
1248223,150,2956,582.03
1248265,150,2104,581.03
1248311,150,2577,321.13
1248315,150,2640,320.13
1248345,150,1878,281.36
1248367,150,2306,290.03
1248368,150,1216,292.03
1248373,150,2126,508.31
1248411,150,2826,379.33
1248416,150,1754,299.73
1248427,150,1971,247.38
1248441,150,1902,445.23
1248453,150,1247,446.23
1248470,150,1770,485.03
1248475,150,1198,171.75
1248501,150,1311,171.75
1248502,150,1803,135.8
1248566,150,1438,194
1248568,150,2494,194
1248608,150,1847,196
1248662,150,1558,534.5
1248664,150,2581,533.5
1248669,150,1962,535.5
1248673,150,1445,727.53
1248694,150,2444,727.53
1248698,150,2867,727.53
1248715,150,2760,224.13
1248747,150,1525,243.53
1248754,150,2704,241.53
1248758,150,2492,389.03
1248761,150,1543,389.03
1248768,150,2304,387.03
1248779,150,2664,314.34
1248791,150,2569,317.25
1248799,150,2490,292.03
1248805,150,1885,142.62
1248806,150,1993,141.62
1248828,150,2539,142.62
1248845,150,2139,292.03
1248865,150,2631,95.06
1248898,150,1248,99
1248921,150,1778,179.48
1248932,150,1062,183.39
1248955,150,2707,189.18
1248961,150,1207,332.77
1248962,150,1230,334.65
1248988,150,2322,334.68
1248990,150,2290,240.62
1248994,150,1727,446.23
1249006,150,1109,233.77
1249009,150,1571,631.53
1249067,150,2104,629.53
1249086,150,2577,321.13
1249099,150,2640,319.13
1249113,150,1878,321.13
1249151,150,2306,291.03
1249152,150,1216,290.03
1249171,150,2126,507.31
1249173,150,2826,325.92
1249185,150,1754,328.83
1249198,150,1971,327.86
1249208,150,1902,447.23
1249222,150,1247,446.23
1249229,150,1770,485.03
1249231,150,1558,535.47
1249239,150,2581,533.5
1249240,150,1962,537.41
1249247,150,1445,630.53
1249257,150,2444,727.53
1249279,150,2867,726.53
1249283,150,2760,242.5
1249298,150,1525,261.93
1249310,150,2704,261.93
1249332,150,2492,454.93
1249354,150,1543,416.13
1249355,150,2304,387.03
1249361,150,2664,321.07
1249389,150,2569,308.49
1249408,150,2490,265.81
1249422,151,1885,160.11
1249450,151,1993,158.14
1249459,151,2139,292.03
1249463,151,2631,99
1249481,151,1248,113.49
1249505,151,1778,194.03
1249506,151,1062,194.03
1249510,151,2707,182.39
1249514,151,1207,368.66
1249518,151,1230,385.12
1249534,151,2322,388
1249562,151,2290,237.68
1249578,151,1727,465.63
1249587,151,1109,235.77
1249595,151,1571,581.03
1249598,151,1216,292.03
1249625,151,2826,377.33
1249671,151,1754,329.86
1249681,151,1971,338.53
1249682,151,1198,171.75
1249689,151,1311,120.31
1249726,151,1803,183.36
1249741,151,1558,534.5
1249746,151,2581,534.5
1249754,151,1962,533.5
1249769,151,1445,726.53
1249789,151,2867,727.53
1249794,151,2760,222.13
1249809,151,1525,242.53
1249813,151,2704,241.53
1249853,151,2492,388.03
1249865,151,1543,484.03
1249878,151,2664,314.34
1249911,151,2569,312.34
1249918,151,2490,292.03
1249940,151,1885,158.11
1249972,151,1993,160.11
1249975,151,2539,160.11
1249982,151,2139,272.6
1250001,151,1778,188.21
1250015,151,1062,194.03
1250071,151,2707,194.06
1250084,151,1207,382.21
1250099,151,1230,386.12
1250107,151,2322,384.15
1250127,151,2290,238.62
1250142,151,1727,465.63
1250143,151,1109,231.89
1250158,151,1571,599.52
1250165,151,2956,583.03
1250167,151,2577,320.13
1250170,151,2640,319.13
1250173,151,1878,320.13
1250174,151,2306,292.03
1250190,151,1216,290.03
1250210,151,2826,378.33
1250220,151,1754,318.16
1250239,151,1971,338.53
1250243,151,1902,445.23
1250260,151,1770,486.03
1250269,151,1198,217.34
1250311,151,1311,255.14
1250344,151,1803,154.29
1250371,151,1438,195
1250372,151,2494,194
1250390,151,1847,195
1250391,151,1558,533.5
1250396,151,2581,534.5
1250420,151,1962,535.5
1250468,151,1445,726.53
1250508,151,2444,728.53
1250530,151,2867,726.53
1250534,151,2760,227.01
1250538,151,1525,241.53
1250542,151,2704,242.53
1250556,151,1543,480.21
1250564,151,2304,484.03
1250575,151,2664,326.89
1250578,151,2569,307.49
1250601,151,2490,270.63
1250606,151,1885,159.14
1250643,151,1993,159.14
1250645,151,2539,157.17
1250654,151,2139,250.32
1250665,151,2631,96.03
1250684,151,1248,98
1250692,151,1778,184.36
1250701,151,1062,180.42
1250707,151,2707,182.39
1250718,151,1207,387.09
1250737,151,1230,377.39
1250749,151,2322,370.54
1250767,151,2290,232.8
1250772,151,1727,464.63
1250784,151,1109,220.19
1250796,151,1571,582.03
1250818,151,2956,583.03
1250822,151,2577,320.13
1250840,151,2640,319.13
1250849,151,1878,321.13
1250867,151,2306,291.03
1250917,151,1216,292.03
1250962,151,2126,508.31
1250988,151,2826,379.33
1251007,151,1754,315.31
1251025,151,1971,340.53
1251039,151,1902,447.23
1251058,151,1247,446.23
1251110,151,1198,199.88
1251129,151,1311,188.18
1251204,151,1803,149.38
1251220,151,1438,195
1251230,151,2494,195
1251241,151,1847,194
1251244,151,1558,533.5
1251250,151,2581,535.5
1251253,151,1962,535.5
1251268,151,2867,726.53
1251272,151,2760,223.1
1251276,151,1525,242.53
1251281,151,2704,242.53
1251333,151,2492,388.03
1251345,151,1543,484.03
1251353,151,2304,466.63
1251356,151,2664,314.34
1251379,151,2569,314.34
1251384,151,2490,264.87
1251406,151,1885,141.65
1251424,151,1993,140.65
1251432,151,2539,143.62
1251443,151,2139,292.03
1251454,151,2631,94.09
1251460,151,1248,92.15
1251515,151,1778,179.48
1251517,151,1062,179.48
1251525,151,2707,191.15
1251536,151,1207,331.8
1251542,151,1230,325.92
1251550,151,2322,341.5
1251605,151,2290,243.53
1251613,151,1727,446.23
1251620,151,1109,235.77
1251629,151,1571,629.53
1251637,151,2956,630.53
1251652,151,2104,631.53
1251663,151,2577,321.13
1251682,151,2640,320.13
1251697,151,1878,321.13
1251701,151,2306,291.03
1251710,151,1216,292.03
1251720,151,2126,509.31
1251729,151,2826,325.92
1251730,151,1754,321.07
1251736,151,1971,328.86
1251743,151,1902,445.23
1251757,151,1247,447.23
1251759,151,1770,485.03
1251774,151,1558,533.5
1251776,151,2581,536.44
1251786,151,1962,535.5
1251805,151,1445,727.53
1251813,151,2867,726.53
1251827,151,2760,242.5
1251853,151,1525,262.93
1251864,151,2704,260.93
1251873,151,2492,456.93
1251881,151,1543,483.09
1251882,151,2664,310.4
1251893,151,2569,322.07
1251909,151,2490,276.45
1251959,151,1885,119.34
1251960,151,1993,122.28
1251976,151,2539,121.25
1251999,151,2139,288.15
1252003,151,2631,95.06
1252039,151,1248,98
1252042,151,1778,180.48
1252052,151,1062,181.42
1252107,151,2707,192.12
1252109,151,1207,331.77
1252119,151,1230,329.86
1252122,151,2322,331.8
1252129,151,2290,241.59
1252149,151,1727,421.95
1252163,151,1109,235.77
1252167,151,1571,631.53
1252196,151,2956,630.53
1252201,151,2104,630.53
1252213,151,2577,319.13
1252214,151,2640,321.13
1252216,151,1878,320.13
1252222,151,1216,292.03
1252232,151,2126,507.31
1252259,151,2826,325.92
1252270,151,1754,291.03
1252295,151,1971,308.46
1252301,151,1902,447.23
1252304,151,1247,447.23
1252353,151,1558,513.19
1252385,151,2581,507.31
1252414,151,1962,513.19
1252445,151,1445,726.53
1252468,151,2444,727.53
1252476,151,2760,243.5
1252477,151,1525,261.93
1252491,151,2704,261.93
1252492,151,2492,447.23
1252493,151,1543,482.09
1252533,151,2304,484.09
1252534,151,2664,285.24
1252535,151,2569,285.24
1252536,151,2490,254.14
1252627,151,1885,157.14
1252642,151,1993,157.14
1252651,151,2539,157.17
1252654,151,2139,275.54
1252660,151,2631,99
1252662,151,1248,97.03
1252682,151,1778,187.24
1252687,151,1062,191.12
1252700,151,2707,186.24
1252711,151,1207,389
1252731,151,1230,376.42
1252741,151,2322,383.21
1252744,151,2290,234.77
1252749,151,1727,461.78
1252753,151,1109,227.95
1252762,151,1571,582.03
1252764,151,2956,581.03
1252777,151,2104,582.03
1252788,151,2577,319.13
1252790,151,2640,319.13
1252812,151,1878,319.13
1252819,151,2306,291.03
1252838,151,1216,290.03
1252840,151,2126,509.31
1252841,151,2826,377.36
1252862,151,1754,320.13
1252877,151,1971,340.53
1252882,151,1902,447.23
1252904,151,1247,446.23
1252908,151,1770,485.03
1252943,151,1198,190.18
1252968,151,1311,170.75
1252992,151,1803,181.45
1252996,151,1438,196
1253028,151,2494,194
1253042,151,1847,196
1253049,151,1558,534.47
1253078,151,2581,533.5
1253091,151,1962,535.5
1253092,151,1445,726.53
1253115,151,2444,726.53
1253118,151,2867,728.53
1253128,151,2760,223.13
1253135,151,1525,241.53
1253143,151,2704,244.5
1253157,151,2492,389.03
1253163,151,1543,468.54
1253166,151,2304,486.03
1253177,151,2664,313.31
1253183,151,2569,323.01
1253188,151,2490,291.03
1253204,151,1885,156.17
1253246,151,1993,160.11
1253248,151,2539,158.11
1253251,151,2139,291.03
1253271,151,2631,98
1253272,151,1778,184.33
1253275,151,1062,171.69
1253336,151,2707,186.24
1253337,151,1207,389
1253353,151,1230,386.12
1253370,151,2322,383.15
1253401,151,2290,239.65
1253423,151,1727,464.63
1253435,151,1109,220.25
1253449,151,2577,320.13
1253464,151,2640,274.54
1253465,151,1878,320.13
1253476,151,2306,292.03
1253487,151,1216,291.03
1253502,151,2826,377.33
1253513,151,1754,328.86
1253533,151,1971,338.53
1253575,151,1770,486.03
1253582,151,1198,304.58
1253592,151,1311,147.47
1253597,151,1803,200.79
1253619,151,2494,194
1253644,151,1847,195
1253660,151,1558,535.5
1253684,151,2581,533.5
1253695,151,1962,536.44
1253731,151,1445,727.53
1253739,151,2760,223.13
1253767,151,1525,241.53
1253782,151,2704,243.53
1253791,151,2492,388.03
1253795,151,1543,486.03
1253822,151,2304,486.03
1253823,151,2664,327.89
1253835,151,2569,326.89
1253839,151,2490,290.03
1253859,151,1885,157.14
1253863,151,1993,158.14
1253867,151,2539,157.2
1253878,151,2139,274.54
1253895,151,2631,96.03
1253903,151,1248,99
1253909,151,1778,193.09
1253918,151,1062,193.03
1253938,151,2707,194
1253958,151,1207,393.85
1253965,151,1230,381.24
1253969,151,2322,373.45
1253988,151,2290,233.83
1254006,151,1727,464.63
1254043,151,1109,227.01
1254045,151,1571,581.03
1254062,151,2956,583.03
1254119,151,2104,582.03
1254126,151,2577,320.13
1254129,151,2640,319.13
1254131,151,1878,319.13
1254165,151,2306,291.03
1254173,151,1216,290.03
1254188,151,2126,508.31
1254236,151,2826,379.33
1254249,151,1754,327.86
1254262,151,1971,340.53
1254272,151,1902,446.23
1254290,151,1247,447.23
1254297,151,1770,486.03
1254304,151,1198,195.94
1254313,151,1311,186.27
1254323,151,1803,164.9
1254330,151,1438,196
1254335,151,2494,195
1254356,151,1847,195
1254371,151,1558,533.5
1254383,151,2581,533.5
1254416,151,1962,533.5
1254456,151,1445,727.53
1254479,151,2444,726.53
1254537,151,2867,726.53
1254542,151,2760,223.1
1254545,151,1525,241.53
1254550,151,2704,243.53
1254559,151,2492,389.03
1254566,151,1543,486.03
1254577,151,2304,486.03
1254585,151,2664,327.89
1254600,151,2569,311.43
1254624,151,2490,292.03
1254639,151,1885,118.37
1254653,151,1993,117.4
1254662,151,2539,118.34
1254679,151,2139,282.33
1254681,151,2631,92.21
1254687,151,1248,95.06
1254705,151,1778,175.6
1254708,151,1062,170.78
1254718,151,2707,189.18
1254725,151,1207,339.56
1254729,151,1230,333.74
1254730,151,2322,328.89
1254738,151,2290,243.5
1254741,151,1727,421.95
1254766,151,1109,240.59
1254768,151,1571,630.53
1254780,151,2956,629.53
1254784,151,2104,631.53
1254793,151,2577,320.13
1254800,151,2640,320.13
1254802,151,1878,321.13
1254831,151,2306,292.03
1254839,151,1216,291.03
1254841,151,2126,507.31
1254847,151,2826,325.92
1254860,151,1754,284.24
1254865,151,1971,309.46
1254866,151,1770,485.03
1254869,151,1558,511.19
1254872,151,2581,511.19
1254873,151,1962,512.19
1254886,151,2867,726.53
1254893,151,2760,248.35
1254939,151,1525,262.93
1254975,151,2704,260.93
1255011,151,1543,483.09
1255031,151,2304,484.09
1255054,151,2664,285.24
1255064,151,2569,285.24
1255087,151,2490,254.14
1255092,151,1885,118.37
1255103,151,1993,118.37
1255123,151,2539,123.25
1255164,151,2139,290.03
1255183,151,2631,106.76
1255187,151,1248,90.21
1255211,151,1778,180.45
1255217,151,1062,176.6
1255226,151,2707,192.09
1255232,151,1207,326.92
1255247,151,1230,329.8
1255252,151,2322,328.89
1255258,151,2290,234.8
1255283,151,1727,422.95
1255299,151,1109,229.89
1255320,151,1571,631.53
1255321,151,2640,319.13
1255329,151,1878,320.13
1255341,151,1216,353.08
1255347,151,2126,508.31
1255402,151,2826,326.92
1255407,151,1754,273.6
1255410,151,1971,289.12
1255434,151,1902,447.23
1255438,151,1770,484.03
1255449,151,1558,511.19
1255464,151,2581,511.19
1255481,151,1962,512.19
1255484,151,1445,726.53
1255517,151,2444,726.53
1255519,151,2760,243.5
1255521,151,1525,292.03
1255536,151,1543,484.09
1255540,151,2664,285.24
1255557,151,2569,284.24
1255590,151,2490,254.14
1255594,151,1885,117.37
1255596,151,1993,119.34
1255627,151,2539,122.28
1255632,151,2139,277.48
1255638,151,2631,92.15
1255664,151,1248,96.06
1255670,151,1778,175.57
1255680,151,1062,170.75
1255684,151,2707,193.09
1255690,151,1207,330.77
1255725,151,1230,332.77
1255737,151,2322,339.5
1255746,151,2290,244.5
1255751,151,1727,392.88
1255779,151,1109,232.86
1255787,151,1571,630.53
1255792,151,2956,629.53
1255799,151,2104,643.14
1255825,151,2577,320.13
1255856,151,2640,320.13
1255867,151,1878,320.13
1255874,151,2306,291.03
1255897,151,1216,292.03
1255924,151,2126,507.31
1255934,151,2826,327.92
1256007,151,1754,292.03
1256019,151,1971,310.46
1256024,151,1902,447.23
1256077,151,1247,447.23
1256086,151,1770,485.03
1256087,151,1558,513.19
1256130,151,2581,511.19
1256148,151,1962,512.19
1256153,151,1445,727.53
1256154,151,2444,727.53
1256199,151,2867,727.53
1256216,151,2760,243.5
1256292,151,1525,260.93
1256315,151,2704,263.87
1256323,151,2492,447.23
1256335,151,1543,400.67
1256336,151,2304,404.55
1256351,151,2664,283.24
1256367,151,2569,283.24
1256382,151,2490,256.14
1256383,151,1885,139.74
1256386,151,1993,137.77
1256407,151,2539,145.56
1256412,151,2139,268.69
1256418,151,2631,95.09
1256423,151,1248,92.15
1256432,151,1778,175.6
1256438,151,1062,176.57
1256441,151,2707,183.33
1256452,151,1207,332.77
1256467,151,1230,334.68
1256510,151,2322,331.8
1256515,151,2290,242.5
1256517,151,1727,445.23
1256536,151,1109,233.8
1256555,151,2640,161.05
1256556,151,2306,292.03
1256557,151,1216,290.03
1256563,151,2826,325.92
1256588,151,1754,330.83
1256599,151,1971,328.86
1256602,151,1558,534.5
1256636,151,2581,534.5
1256663,151,1962,534.5
1256674,151,2444,728.53
1256710,151,2704,280.33
1256714,151,1543,483.09
1256719,151,2304,483.09
1256754,151,2664,312.4
1256770,151,2569,322.07
1256773,151,2490,276.45
1256784,151,1885,140.68
1256806,151,1993,144.56
1256807,151,2539,136.77
1256809,151,2631,92.21
1256813,151,1248,95.09
1256817,151,1778,177.51
1256829,151,1062,172.66
1256838,151,2707,190.15
1256887,151,1207,333.68
1256962,151,1230,339.5
1256963,151,2322,341.5
1256980,151,2290,244.5
1256986,151,1727,446.23
1256991,151,1109,243.5
1257007,151,2640,321.13
1257054,151,2306,292.03
1257115,151,1216,292.03
1257122,151,2126,508.31
1257128,151,2826,325.92
1257133,151,1754,230.92
1257162,151,1971,327.86
1257181,151,1558,533.5
1257211,151,2581,534.5
1257221,151,1962,533.5
1257230,151,1445,726.53
1257262,151,2444,727.53
1257289,151,1525,261.93
1257290,151,2704,260.93
1257291,151,2492,454.93
1257317,151,1543,483.09
1257318,151,2304,484.09
1257323,151,2664,322.07
1257346,151,2569,323.07
1257355,151,2490,277.45
1257386,151,1885,158.14
1257412,151,1993,158.14
1257443,151,2539,159.14
1257450,151,2139,368.6
1257467,151,2631,97.03
1257492,151,1778,191.09
1257501,151,1062,195.03
1257509,151,2707,179.48
1257511,151,1207,383.15
1257518,151,1230,364.72
1257545,151,2322,382.21
1257584,151,2290,236.71
1257596,151,1727,465.63
1257603,151,1109,232.86
1257617,151,1571,583.03
1257619,151,2956,581.03
1257624,151,2104,583.03
1257636,151,2577,320.13
1257642,151,2640,321.13
1257683,151,2306,290.03
1257696,151,1216,290.03
1257698,151,2126,533.56
1257720,151,2826,379.33
1257724,151,1754,303.67
1257730,151,1971,339.53
1257741,151,1902,446.23
1257761,151,1770,484.03
1257768,151,1198,194.03
1257808,151,1311,180.48
1257810,151,1803,163.96
1257824,151,1438,194
1257856,151,2494,194
1257870,151,1847,196
1257911,151,1558,535.5
1257915,151,2581,535.5
1257945,151,1962,533.5
1257953,151,1445,728.53
1257959,151,2444,726.53
1257964,151,2867,728.53
1257968,151,2760,224.13
1257974,151,1525,242.53
1258001,151,2704,242.53
1258021,151,2492,388.03
1258031,151,1543,485.03
1258071,151,2304,486.03
1258074,151,2664,344.38
1258083,151,2569,343.38
1258110,151,2490,291.03
1258137,151,1885,158.14
1258153,151,1993,159.14
1258158,151,2539,158.14
1258187,151,2139,292.03
1258195,151,2631,97
1258199,151,1248,95.06
1258210,151,1778,193.03
1258236,151,1062,194.06
1258259,151,2707,195.03
1258282,151,1207,388
1258284,151,1230,379.27
1258298,151,2322,384.12
1258300,151,2290,237.71
1258322,151,1727,465.63
1258340,151,1109,222.13
1258354,151,1571,583.03
1258363,151,2104,582.03
1258400,151,2577,320.13
1258413,151,2640,320.13
1258414,151,2306,290.03
1258488,151,1216,292.03
1258520,151,2126,509.31
1258533,151,2826,377.33
1258552,151,1754,329.86
1258554,151,1971,339.53
1258579,151,1770,485.03
1258593,151,1198,171.75
1258609,151,1803,170.75
1258644,151,1438,195
1258695,151,2494,194
1258707,151,1847,196
1258709,151,1558,534.5
1258714,151,2581,534.5
1258734,151,1962,533.5
1258738,151,1445,728.53
1258768,151,2867,726.53
1258772,151,2760,223.13
1258777,151,1525,242.53
1258783,151,2704,243.53
1258790,151,2492,389.03
1258801,151,1543,485.03
1258805,151,2304,486.03
1258810,151,2664,326.89
1258824,151,2569,326.89
1258825,151,2490,291.03
1258870,151,1885,118.34
1258874,151,1993,120.31
1258889,151,2539,120.28
1258914,151,2139,282.33
1258929,151,2631,98
1258934,151,1248,97
1258953,151,1778,179.51
1258982,151,1062,173.69
1259014,151,2707,191.15
1259030,151,1207,249.35
1259051,151,1230,317.19
1259106,151,2322,328.86
1259126,151,2290,239.65
1259128,151,1727,421.95
1259160,151,1109,229.89
1259161,151,1571,629.53
1259183,151,2956,629.53
1259215,151,2104,631.53
1259287,151,2577,320.13
1259305,151,2640,319.13
1259325,151,1878,321.13
1259326,151,2306,290.03
1259331,151,1216,291.03
1259378,151,2126,509.31
1259435,151,2826,327.92
1259442,151,1754,291.03
1259451,151,1971,309.46
1259464,151,1902,445.23
1259517,151,1770,485.03
1259542,151,1558,511.19
1259575,151,2581,513.19
1259587,151,1962,511.19
1259591,151,1445,728.53
1259598,151,2867,727.53
1259603,151,2760,242.5
1259611,151,1525,260.93
1259615,151,2704,260.93
1259625,151,2492,447.23
1259634,151,1543,484.09
1259666,151,2304,483.09
1259675,151,2664,285.24
1259676,151,2569,285.24
1259677,151,2490,254.14
1259696,151,1885,141.65
1259715,151,1993,142.62
1259733,151,2539,143.62
1259739,151,2139,291.03
1259749,151,2631,97.06
1259767,151,1248,98
1259771,151,1778,176.57
1259792,151,1062,176.6
1259803,151,2707,193.06
1259804,151,1207,341.5
1259805,151,1230,331.74
1259815,151,2322,340.5
1259844,151,2290,241.56
1259861,151,1727,446.23
1259868,151,1109,233.8
1259870,151,1571,630.53
1259881,151,2104,629.53
1259885,151,2577,321.13
1259921,151,2640,321.13
1259932,151,1878,321.13
1259982,151,2306,291.03
1259984,151,1216,292.03
1259989,151,2126,507.31
1259996,151,2826,327.92
1260005,151,1754,321.1
1260006,151,1971,329.86
1260035,151,1902,445.23
1260085,151,1247,446.23
1260111,151,1558,533.5
1260150,151,2581,534.5
1260186,151,1962,535.47
1260187,151,1445,726.53
1260188,151,2444,728.53
1260202,151,2867,728.53
1260208,151,2760,233.77
1260212,151,1525,260.93
1260223,151,2704,260.93
1260226,151,1543,483.09
1260235,151,2304,482.09
1260238,151,2664,323.07
1260241,151,2569,321.07
1260242,151,2490,277.45
1260253,151,1885,118.34
1260258,151,1993,120.34
1260284,151,2539,123.25
1260311,151,2139,290.03
1260314,151,2631,110.64
1260318,151,1778,180.48
1260322,151,1062,174.6
1260334,151,2707,169.75
1260343,151,1207,319.19
1260361,151,1230,340.5
1260387,151,2322,368.63
1260394,151,2290,195
1260429,151,1727,422.95
1260443,151,1109,196.91
1260453,151,1571,631.53
1260468,151,2956,630.53
1260481,151,2640,320.13
1260541,151,1878,320.13
1260544,151,2306,313.31
1260565,151,1216,416.13
1260568,151,2826,327.92
1260574,151,1754,288.09
1260599,151,1971,310.46
1260615,151,1902,445.23
1260616,151,1770,485.03
1260622,151,1558,513.19
1260624,151,2581,512.19
1260659,151,1962,512.19
1260705,151,2444,727.53
1260736,151,2867,728.53
1260742,151,2760,244.5
1260746,151,1525,261.93
1260776,151,2704,296.85
1260965,151,2492,445.23
1260972,151,1543,483.09
1260976,151,2304,482.09
1260987,151,2664,284.24
1260990,151,2569,285.24
1260998,151,2490,254.14
1261002,151,1885,157.14
1261020,151,1993,160.11
1261027,151,2539,158.14
1261036,151,2631,96.03
1261074,151,1248,98.03
1261077,151,1778,193.09
1261101,151,1062,191.09
1261102,151,2707,188.18
1261113,151,1207,380.3
1261157,151,1230,363.78
1261158,151,2322,390
1261194,151,2290,238.62
1261208,151,1727,465.63
1261209,151,1109,230.92
1261211,151,1571,581.03
1261241,151,2956,582.03
1261246,151,2577,320.13
1261253,151,2640,321.13
1261255,151,1878,320.13
1261268,151,2306,290.03
1261277,151,1216,290.03
1261300,151,2826,378.33
1261322,151,1754,329.86
1261324,151,1971,340.53
1261333,151,1902,445.23
1261360,151,1247,445.23
1261392,151,1770,486.03
1261401,151,1198,176.54
1261414,151,1311,180.45
1261421,151,1803,140.68
1261427,151,1438,195
1261433,151,2494,194
1261440,151,1847,194
1261442,151,1558,533.5
1261445,151,2581,533.5
1261480,151,1962,535.47
1261517,151,1445,728.53
1261533,151,2444,727.53
1261549,151,2867,728.53
1261566,151,2760,223.13
1261584,151,1525,244.47
1261591,151,2704,243.53
1261598,151,2492,387.03
1261614,151,1543,485.03
1261615,151,2304,484.03
1261641,151,2664,327.89
1261642,151,2569,328.89
1261676,151,2490,292.03
1261700,151,1885,157.17
1261731,151,1993,158.14
1261754,151,2539,158.14
1261755,151,2139,283.24
1261758,151,2631,99
1261781,151,1248,97
1261795,151,1778,194.03
1261807,151,1062,192.09
1261811,151,2707,189.21
1261815,151,1207,383.21
1261848,151,1230,388.06
1261856,151,2322,382.24
1261892,151,2290,237.65
1261895,151,1727,465.63
1261902,151,1109,223.13
1261905,151,1571,582.03
1261913,151,2956,583.03
1261923,151,2577,320.13
1261967,151,2640,321.13
1261997,151,1878,320.13
1262003,151,2306,315.31
1262007,151,1216,292.03
1262025,151,2126,511.25
1262029,151,2826,370.6
1262037,151,1754,316.25
1262038,151,1971,339.53
1262046,151,1902,445.23
1262049,151,1770,485.03
1262088,151,1198,184.3
1262092,151,1311,67.9
1262098,151,1803,242.53
1262107,151,1438,195
1262160,151,2494,195
1262202,151,1847,196
1262231,151,1558,533.5
1262276,151,2581,538.41
1262288,151,1962,534.47
1262290,151,1445,728.53
1262296,151,2444,726.53
1262299,151,2760,222.13
1262302,151,1525,243.53
1262305,151,2704,241.53
1262324,151,2492,387.03
1262326,151,1543,484.03
1262361,151,2304,486.03
1262383,151,2664,327.89
1262439,151,2569,298.82
1262452,151,2490,291.03
1262455,151,1885,121.31
1262458,151,1993,119.34
1262471,151,2539,118.34
1262482,151,2139,283.24
1262498,151,2631,94.15
1262515,151,1248,90.21
1262540,151,1778,178.48
1262550,151,1062,178.54
1262561,151,2707,178.48
1262599,151,1207,325.92
1262649,151,1230,326.89
1262678,151,2322,333.68
1262708,151,2290,244.5
1262731,151,1727,422.95
1262779,151,1109,241.56
1262783,151,1571,631.53
1262804,151,2956,629.53
1262825,151,2104,629.53
1262833,151,2577,321.13
1262868,151,2640,319.13
1262880,151,1878,320.13
1262889,151,2306,295.85
1262900,151,1216,291.03
1262915,151,2126,508.31
1262924,151,2826,327.92
1262942,151,1754,291.03
1262949,151,1971,310.46
1262956,151,1247,445.23
1262985,151,1770,484.03
1262992,151,1558,511.19
1262997,151,2581,512.19
1263011,151,1962,512.19
1263016,151,1445,727.53
1263020,151,2444,727.53
1263025,151,2867,727.53
1263027,151,2760,242.5
1263028,151,1525,262.93
1263052,151,2704,261.93
1263095,151,1543,483.09
1263106,151,2304,482.09
1263119,151,2664,259.05
1263128,151,2569,283.24
1263164,151,2490,255.14
1263194,151,1885,118.37
1263231,151,1993,118.34
1263233,151,2539,121.25
1263261,151,2139,291.03
1263274,151,2631,96.09
1263294,151,1248,99
1263309,151,1778,178.48
1263331,151,1062,177.57
1263378,151,2707,178.51
1263387,151,1207,325.01
1263405,151,1230,334.65
1263410,151,2322,328.86
1263414,151,2290,240.59
1263433,151,1727,423.95
1263468,151,1109,244.5
1263486,151,2640,320.13
1263562,151,1878,320.13
1263568,151,2306,291.03
1263571,151,1216,292.03
